WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_02,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,15601,0,0,0,0,0,0,0,0,0,74399
ukk_case_02,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,60302,0,0,0,0,0,0,0,0,0,29698
ukk_case_02,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,9097,0,0,0,23303,0,0,0,0,0,57600
ukk_case_02,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,10548,0,0,0,625,0,0,0,0,0,78827
ukk_case_02,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,46099,0,0,0,0,0,0,0,0,0,43901
ukk_case_02,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=58575,w=6508,h=6508]-labelled.png",2.0,84749,0,0,0,0,0,0,0,0,0,5251
ukk_case_02,0,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,55898,0,0,0,20250,0,0,0,0,0,13852
ukk_case_02,150,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,26834,0,0,0,8596,0,0,0,0,0,54570
ukk_case_02,300,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,23265,0,0,0,0,0,0,0,0,0,66735
ukk_case_02,450,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,67685,0,0,0,0,0,0,0,0,0,22315
ukk_case_02,0,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,77184,0,0,0,7053,0,0,0,0,0,5763
ukk_case_02,150,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,52301,0,0,0,0,0,0,0,0,0,37699
ukk_case_02,300,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,44308,0,0,0,0,0,0,0,0,0,45692
ukk_case_02,450,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,80360,0,0,0,0,0,0,0,0,0,9640
ukk_case_02,0,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,60641,0,0,0,20943,0,0,0,0,0,8416
ukk_case_02,150,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,62410,0,0,0,0,0,0,0,0,0,27590
ukk_case_02,300,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,62352,0,0,0,0,0,0,0,0,0,27648
ukk_case_02,0,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,46442,0,0,0,28560,0,0,0,0,0,14998
ukk_case_02,150,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,59188,0,0,0,0,0,0,0,0,0,30812
ukk_case_02,300,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,58714,0,0,0,0,0,0,0,0,0,31286
ukk_case_02,450,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,87726,0,0,0,0,0,0,0,0,0,2274
ukk_case_02,0,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,40282,0,0,0,25843,0,0,0,0,0,23875
ukk_case_02,150,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,51026,0,0,0,1059,0,0,0,0,0,37915
ukk_case_02,300,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,37343,0,0,0,0,0,0,0,0,0,52657
ukk_case_02,450,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,70541,0,0,0,0,0,0,0,0,0,19459
ukk_case_02,0,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,20517,0,0,0,29970,0,0,0,0,0,39513
ukk_case_02,150,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,26418,0,0,0,13014,0,0,0,0,0,50568
ukk_case_02,300,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,11910,0,0,0,3,0,0,0,0,0,78087
ukk_case_02,450,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,48097,0,0,0,0,0,0,0,0,0,41903
ukk_case_02,600,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,87756,0,0,0,0,0,0,0,0,0,2244
ukk_case_02,0,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,1325,0,0,0,38878,0,0,0,0,0,49797
ukk_case_02,150,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,8014,0,0,0,24533,0,0,0,0,0,57453
ukk_case_02,300,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,6716,0,0,0,1776,0,0,0,0,0,81508
ukk_case_02,450,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,38852,0,0,0,0,0,0,0,0,0,51148
ukk_case_02,600,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,83825,0,0,0,0,0,0,0,0,0,6175
ukk_case_02,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34627,0,0,0,0,0,55373
ukk_case_02,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,6543,0,0,0,25109,0,0,0,0,0,58348
ukk_case_02,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,6593,0,0,0,5480,0,0,0,0,0,77927
ukk_case_02,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,33960,0,0,0,0,0,0,0,0,0,56040
ukk_case_02,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,78910,0,0,0,0,0,0,0,0,0,11090
ukk_case_02,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34554,0,0,0,0,0,55446
ukk_case_02,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,1348,0,0,0,24773,0,0,0,0,0,63879
ukk_case_02,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,1415,0,0,0,7959,0,0,0,0,0,80626
ukk_case_02,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,28987,0,0,0,0,0,0,0,0,0,61013
ukk_case_02,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=65083,w=6508,h=6509]-labelled.png",2.0,73920,0,0,0,0,0,0,0,0,0,16080
ukk_case_02,0,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,32098,0,0,0,0,0,57902
ukk_case_02,150,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,25178,0,0,0,0,0,64822
ukk_case_02,300,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,4,0,0,0,8757,0,0,0,0,0,81239
ukk_case_02,450,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,18545,0,0,0,0,0,0,0,0,0,71455
ukk_case_02,600,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,63541,0,0,0,0,0,0,0,0,0,26459
ukk_case_02,0,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,35193,0,0,0,0,0,54807
ukk_case_02,150,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,29685,0,0,0,0,0,60315
ukk_case_02,300,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,129,0,0,0,11505,0,0,0,0,0,78366
ukk_case_02,450,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,13704,0,0,0,0,0,0,0,0,0,76296
ukk_case_02,600,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,58575,0,0,0,0,0,0,0,0,0,31425
ukk_case_02,0,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,34621,0,0,0,0,0,55379
ukk_case_02,150,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,28139,0,0,0,0,0,61861
ukk_case_02,300,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,129,0,0,0,11537,0,0,0,0,0,78334
ukk_case_02,450,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,10719,0,0,0,0,0,0,0,0,0,79281
ukk_case_02,600,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,55590,0,0,0,0,0,0,0,0,0,34410
ukk_case_02,0,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,34047,0,0,0,0,0,55953
ukk_case_02,150,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,24315,0,0,0,0,0,65685
ukk_case_02,300,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,9845,0,0,0,0,0,80155
ukk_case_02,450,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,10305,0,0,0,0,0,0,0,0,0,79695
ukk_case_02,600,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,55305,0,0,0,0,0,0,0,0,0,34695
ukk_case_02,0,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40362,0,0,0,0,0,49638
ukk_case_02,150,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,28521,0,0,0,0,0,61479
ukk_case_02,300,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,19,0,0,0,10655,0,0,0,0,0,79326
ukk_case_02,450,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,14262,0,0,0,0,0,0,0,0,0,75738
ukk_case_02,600,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,59243,0,0,0,0,0,0,0,0,0,30757
ukk_case_02,0,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,35954,0,0,0,0,0,54046
ukk_case_02,150,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,208,0,0,0,25221,0,0,0,0,0,64571
ukk_case_02,300,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,227,0,0,0,7595,0,0,0,0,0,82178
ukk_case_02,450,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,15906,0,0,0,0,0,0,0,0,0,74094
ukk_case_02,600,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,60887,0,0,0,0,0,0,0,0,0,29113
ukk_case_02,0,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,32073,0,0,0,0,0,57927
ukk_case_02,150,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,208,0,0,0,29491,0,0,0,0,0,60301
ukk_case_02,300,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,243,0,0,0,11310,0,0,0,0,0,78447
ukk_case_02,450,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=104134,y=71592,w=6508,h=6508]-labelled.png",2.0,7360,0,0,0,55,0,0,0,0,0,82585
